号牌号码,罚款金额,记分值,违法时间,违法行为,违法地点,是否处理,缴款状态,号牌种类
粤A7G9C0,100,2,2018-02-18 10:59,通过路口遇停止信号时，停在停止线以内或路口内的,东环路黄编美食城过街路口,已处理,已交款,小型汽车
粤A7G9C0,200,6,2020-07-29 23:41,驾驶机动车违反道路交通信号灯通行的,105国道钟韦路路口,未处理,未交款,小型汽车
粤A7G9C0,200,3,2019-12-04 17:10,机动车违反禁令标志指示的,市桥街光明北路易发商业街路段,已处理,已交款,小型汽车
粤A7G9C0,200,3,2018-11-23 17:42,机动车违反禁止标线指示的,黄埔大道马场隧道西入口,已处理,已交款,小型汽车
粤A7G9C0,200,3,2018-09-27 19:42,机动车违反禁令标志指示的,珠江东路地下空间出口路段(电子警察),已处理,已交款,小型汽车
粤A7G9C0,200,6,2018-08-17 15:00,驾驶机动车违反道路交通信号灯通行的,寮步镇香市路蟠龙路口,已处理,已交款,小型汽车
粤A7G9C0,200,3,2018-03-19 21:31,机动车违反禁令标志指示的,艺苑西路广州塔对出路段（北往南）,已处理,已交款,小型汽车
粤A7G9C0,100,2,2018-02-18 15:50,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,市新路西和路文昌路路口,已处理,已交款,小型汽车
粤A7G9C0,100,2,2018-02-18 10:59,通过路口遇停止信号时，停在停止线以内或路口内的,东环路黄编美食城过街路口,已处理,已交款,小型汽车
粤A7G9C0,200,6,2020-07-29 23:41,驾驶机动车违反道路交通信号灯通行的,105国道钟韦路路口,未处理,未交款,小型汽车
粤A7G9C0,200,3,2019-12-04 17:10,机动车违反禁令标志指示的,市桥街光明北路易发商业街路段,已处理,已交款,小型汽车
粤A7G9C0,200,3,2018-11-23 17:42,机动车违反禁止标线指示的,黄埔大道马场隧道西入口,已处理,已交款,小型汽车
粤A7G9C0,200,3,2018-09-27 19:42,机动车违反禁令标志指示的,珠江东路地下空间出口路段(电子警察),已处理,已交款,小型汽车
粤A7G9C0,200,6,2018-08-17 15:00,驾驶机动车违反道路交通信号灯通行的,寮步镇香市路蟠龙路口,已处理,已交款,小型汽车
粤A7G9C0,200,3,2018-03-19 21:31,机动车违反禁令标志指示的,艺苑西路广州塔对出路段（北往南）,已处理,已交款,小型汽车
粤A7G9C0,100,2,2018-02-18 15:50,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,市新路西和路文昌路路口,已处理,已交款,小型汽车
粤A7G9C0,100,2,2018-02-18 10:59,通过路口遇停止信号时，停在停止线以内或路口内的,东环路黄编美食城过街路口,已处理,已交款,小型汽车
粤A7G9C0,200,6,2020-07-29 23:41,驾驶机动车违反道路交通信号灯通行的,105国道钟韦路路口,未处理,未交款,小型汽车
粤A7G9C0,200,3,2019-12-04 17:10,机动车违反禁令标志指示的,市桥街光明北路易发商业街路段,已处理,已交款,小型汽车
粤A7G9C0,200,3,2018-11-23 17:42,机动车违反禁止标线指示的,黄埔大道马场隧道西入口,已处理,已交款,小型汽车
粤A7G9C0,200,3,2018-09-27 19:42,机动车违反禁令标志指示的,珠江东路地下空间出口路段(电子警察),已处理,已交款,小型汽车
粤A7G9C0,200,6,2018-08-17 15:00,驾驶机动车违反道路交通信号灯通行的,寮步镇香市路蟠龙路口,已处理,已交款,小型汽车
粤A7G9C0,200,3,2018-03-19 21:31,机动车违反禁令标志指示的,艺苑西路广州塔对出路段（北往南）,已处理,已交款,小型汽车
粤A7G9C0,100,2,2018-02-18 15:50,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,市新路西和路文昌路路口,已处理,已交款,小型汽车
粤A7G9C0,100,2,2018-02-18 10:59,通过路口遇停止信号时，停在停止线以内或路口内的,东环路黄编美食城过街路口,已处理,已交款,小型汽车
粤A7G9C0,200,6,2020-07-29 23:41,驾驶机动车违反道路交通信号灯通行的,105国道钟韦路路口,未处理,未交款,小型汽车
粤A7G9C0,200,3,2019-12-04 17:10,机动车违反禁令标志指示的,市桥街光明北路易发商业街路段,已处理,已交款,小型汽车
粤A7G9C0,200,3,2018-11-23 17:42,机动车违反禁止标线指示的,黄埔大道马场隧道西入口,已处理,已交款,小型汽车
粤A7G9C0,200,3,2018-09-27 19:42,机动车违反禁令标志指示的,珠江东路地下空间出口路段(电子警察),已处理,已交款,小型汽车
粤A7G9C0,200,6,2018-08-17 15:00,驾驶机动车违反道路交通信号灯通行的,寮步镇香市路蟠龙路口,已处理,已交款,小型汽车
粤A7G9C0,200,3,2018-03-19 21:31,机动车违反禁令标志指示的,艺苑西路广州塔对出路段（北往南）,已处理,已交款,小型汽车
粤A7G9C0,100,2,2018-02-18 15:50,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,市新路西和路文昌路路口,已处理,已交款,小型汽车
粤A7G9C0,100,2,2018-02-18 10:59,通过路口遇停止信号时，停在停止线以内或路口内的,东环路黄编美食城过街路口,已处理,已交款,小型汽车
粤A7G9C0,200,6,2020-07-29 23:41,驾驶机动车违反道路交通信号灯通行的,105国道钟韦路路口,未处理,未交款,小型汽车
粤A7G9C0,200,3,2019-12-04 17:10,机动车违反禁令标志指示的,市桥街光明北路易发商业街路段,已处理,已交款,小型汽车
粤A7G9C0,200,3,2018-11-23 17:42,机动车违反禁止标线指示的,黄埔大道马场隧道西入口,已处理,已交款,小型汽车
粤A7G9C0,200,3,2018-09-27 19:42,机动车违反禁令标志指示的,珠江东路地下空间出口路段(电子警察),已处理,已交款,小型汽车
粤A7G9C0,200,6,2018-08-17 15:00,驾驶机动车违反道路交通信号灯通行的,寮步镇香市路蟠龙路口,已处理,已交款,小型汽车
粤A7G9C0,200,3,2018-03-19 21:31,机动车违反禁令标志指示的,艺苑西路广州塔对出路段（北往南）,已处理,已交款,小型汽车
粤A7G9C0,100,2,2018-02-18 15:50,机动车通过有灯控路口时，不按所需行进方向驶入导向车道的,市新路西和路文昌路路口,已处理,已交款,小型汽车
粤A7G9C0,100,2,2018-02-18 10:59,通过路口遇停止信号时，停在停止线以内或路口内的,东环路黄编美食城过街路口,已处理,已交款,小型汽车
粤A7BZ51,100,2,2020-07-13 18:52,通过路口遇停止信号时，停在停止线以内或路口内的,九龙大道康大学院1路口,已处理,已交款,小型汽车
粤A7BZ51,200,6,2020-01-17 02:24,驾驶机动车违反道路交通信号灯通行的,金沙洲路环洲二路口1米,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-12-29 10:36,机动车违反禁止标线指示的,内环路A线增槎放射线出口,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-12-11 09:51,机动车违反禁令标志指示的,浣花路路段,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-04-21 17:27,机动车违反禁令标志指示的,林和中路宜家家居路段,已处理,已交款,小型汽车
粤A7BZ51,150,6,2018-03-24 02:19,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的其他机动车行驶超过规定时速20%以上未达到50%的,G324广汕公路957KM+800M处,已处理,已交款,小型汽车
粤A7BZ51,100,2,2020-07-13 18:52,通过路口遇停止信号时，停在停止线以内或路口内的,九龙大道康大学院1路口,已处理,已交款,小型汽车
粤A7BZ51,200,6,2020-01-17 02:24,驾驶机动车违反道路交通信号灯通行的,金沙洲路环洲二路口1米,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-12-29 10:36,机动车违反禁止标线指示的,内环路A线增槎放射线出口,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-12-11 09:51,机动车违反禁令标志指示的,浣花路路段,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-04-21 17:27,机动车违反禁令标志指示的,林和中路宜家家居路段,已处理,已交款,小型汽车
粤A7BZ51,150,6,2018-03-24 02:19,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的其他机动车行驶超过规定时速20%以上未达到50%的,G324广汕公路957KM+800M处,已处理,已交款,小型汽车
粤A7BZ51,100,2,2020-07-13 18:52,通过路口遇停止信号时，停在停止线以内或路口内的,九龙大道康大学院1路口,已处理,已交款,小型汽车
粤A7BZ51,200,6,2020-01-17 02:24,驾驶机动车违反道路交通信号灯通行的,金沙洲路环洲二路口1米,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-12-29 10:36,机动车违反禁止标线指示的,内环路A线增槎放射线出口,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-12-11 09:51,机动车违反禁令标志指示的,浣花路路段,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-04-21 17:27,机动车违反禁令标志指示的,林和中路宜家家居路段,已处理,已交款,小型汽车
粤A7BZ51,150,6,2018-03-24 02:19,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的其他机动车行驶超过规定时速20%以上未达到50%的,G324广汕公路957KM+800M处,已处理,已交款,小型汽车
粤A7BZ51,100,2,2020-07-13 18:52,通过路口遇停止信号时，停在停止线以内或路口内的,九龙大道康大学院1路口,已处理,已交款,小型汽车
粤A7BZ51,200,6,2020-01-17 02:24,驾驶机动车违反道路交通信号灯通行的,金沙洲路环洲二路口1米,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-12-29 10:36,机动车违反禁止标线指示的,内环路A线增槎放射线出口,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-12-11 09:51,机动车违反禁令标志指示的,浣花路路段,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-04-21 17:27,机动车违反禁令标志指示的,林和中路宜家家居路段,已处理,已交款,小型汽车
粤A7BZ51,150,6,2018-03-24 02:19,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的其他机动车行驶超过规定时速20%以上未达到50%的,G324广汕公路957KM+800M处,已处理,已交款,小型汽车
粤A7BZ51,100,2,2020-07-13 18:52,通过路口遇停止信号时，停在停止线以内或路口内的,九龙大道康大学院1路口,已处理,已交款,小型汽车
粤A7BZ51,200,6,2020-01-17 02:24,驾驶机动车违反道路交通信号灯通行的,金沙洲路环洲二路口1米,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-12-29 10:36,机动车违反禁止标线指示的,内环路A线增槎放射线出口,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-12-11 09:51,机动车违反禁令标志指示的,浣花路路段,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-04-21 17:27,机动车违反禁令标志指示的,林和中路宜家家居路段,已处理,已交款,小型汽车
粤A7BZ51,150,6,2018-03-24 02:19,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的其他机动车行驶超过规定时速20%以上未达到50%的,G324广汕公路957KM+800M处,已处理,已交款,小型汽车
粤A7BZ51,100,2,2020-07-13 18:52,通过路口遇停止信号时，停在停止线以内或路口内的,九龙大道康大学院1路口,已处理,已交款,小型汽车
粤A7BZ51,200,6,2020-01-17 02:24,驾驶机动车违反道路交通信号灯通行的,金沙洲路环洲二路口1米,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-12-29 10:36,机动车违反禁止标线指示的,内环路A线增槎放射线出口,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-12-11 09:51,机动车违反禁令标志指示的,浣花路路段,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-04-21 17:27,机动车违反禁令标志指示的,林和中路宜家家居路段,已处理,已交款,小型汽车
粤A7BZ51,150,6,2018-03-24 02:19,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的其他机动车行驶超过规定时速20%以上未达到50%的,G324广汕公路957KM+800M处,已处理,已交款,小型汽车
粤A7BZ51,100,2,2020-07-13 18:52,通过路口遇停止信号时，停在停止线以内或路口内的,九龙大道康大学院1路口,已处理,已交款,小型汽车
粤A7BZ51,200,6,2020-01-17 02:24,驾驶机动车违反道路交通信号灯通行的,金沙洲路环洲二路口1米,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-12-29 10:36,机动车违反禁止标线指示的,内环路A线增槎放射线出口,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-12-11 09:51,机动车违反禁令标志指示的,浣花路路段,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-04-21 17:27,机动车违反禁令标志指示的,林和中路宜家家居路段,已处理,已交款,小型汽车
粤A7BZ51,150,6,2018-03-24 02:19,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的其他机动车行驶超过规定时速20%以上未达到50%的,G324广汕公路957KM+800M处,已处理,已交款,小型汽车
粤A7BZ51,100,2,2020-07-13 18:52,通过路口遇停止信号时，停在停止线以内或路口内的,九龙大道康大学院1路口,已处理,已交款,小型汽车
粤A7BZ51,200,6,2020-01-17 02:24,驾驶机动车违反道路交通信号灯通行的,金沙洲路环洲二路口1米,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-12-29 10:36,机动车违反禁止标线指示的,内环路A线增槎放射线出口,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-12-11 09:51,机动车违反禁令标志指示的,浣花路路段,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-04-21 17:27,机动车违反禁令标志指示的,林和中路宜家家居路段,已处理,已交款,小型汽车
粤A7BZ51,150,6,2018-03-24 02:19,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的其他机动车行驶超过规定时速20%以上未达到50%的,G324广汕公路957KM+800M处,已处理,已交款,小型汽车
粤A7BZ51,100,2,2020-07-13 18:52,通过路口遇停止信号时，停在停止线以内或路口内的,九龙大道康大学院1路口,已处理,已交款,小型汽车
粤A7BZ51,200,6,2020-01-17 02:24,驾驶机动车违反道路交通信号灯通行的,金沙洲路环洲二路口1米,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-12-29 10:36,机动车违反禁止标线指示的,内环路A线增槎放射线出口,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-12-11 09:51,机动车违反禁令标志指示的,浣花路路段,已处理,已交款,小型汽车
粤A7BZ51,200,3,2018-04-21 17:27,机动车违反禁令标志指示的,林和中路宜家家居路段,已处理,已交款,小型汽车
粤A7BZ51,150,6,2018-03-24 02:19,驾驶中型以上载客载货汽车、校车、危险物品运输车辆以外的其他机动车行驶超过规定时速20%以上未达到50%的,G324广汕公路957KM+800M处,已处理,已交款,小型汽车
粤A2VZ71,200,0,2020-07-29 17:57,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,榄核镇广场路路段,未处理,未交款,小型汽车
粤A2VZ71,200,6,2020-05-17 15:30,驾驶机动车违反道路交通信号灯通行的,禅港路人行过街南往北123车道,已处理,已交款,小型汽车
粤A2VZ71,200,3,2019-02-01 02:14,机动车违反禁令标志指示的,大石街建华路建华汇路段,已处理,已交款,小型汽车
粤A2VZ71,200,3,2019-01-24 01:09,机动车违反禁止标线指示的,东风东路先烈南路口(西往东),已处理,已交款,小型汽车
粤A2VZ71,200,0,2018-10-25 10:15,机动车违反规定停放、临时停车，妨碍其它车辆、行人通行的,创誉街,已处理,已交款,小型汽车
